id,ACTION
15437,0.6270600201297775
15438,0.9852715766506625
15439,0.9885924127907098
15440,0.9919928916621958
15441,0.9747356084186432
15442,0.9576950056025669
15443,0.9962658739351851
15444,0.9951423020755525
15445,0.949075208608081
15446,0.9845233829294289
15447,0.7893238579776254
15448,0.9850235495743956
15449,0.9802605055638223
15450,0.9875256594754226
15451,0.6319028098621088
15452,0.9867639041280628
15453,0.9782981197293662
15454,0.9824969433105074
15455,0.7884728997508877
15456,0.9943291419083817
15457,0.21195903845127062
15458,0.8755373853560383
15459,0.9536791403362431
15460,0.9899948221210699
15461,0.806762529655808
15462,0.6698144820837691
15463,0.9943338830045914
15464,0.9946379163580515
15465,0.5242005569815696
15466,0.9567708475525312
15467,0.9711681117085988
15468,0.9967850122624354
15469,0.9946187212082341
15470,0.9594443717741851
15471,0.9854038738548063
15472,0.968422901907558
15473,0.9545399557191654
15474,0.96798842038036
15475,0.9821633798160588
15476,0.9692496761505399
15477,0.983208650311839
15478,0.9876890327024628
15479,0.9842097492855836
15480,0.9464985757845987
15481,0.9582483816408154
15482,0.9057684470577168
15483,0.8291891388973691
15484,0.9268522818547171
15485,0.870127609353605
15486,0.9850573845870758
15487,0.9097020874384885
15488,0.9318054609122662
15489,0.8029341954575397
15490,0.8774592285715473
15491,0.9963009424255597
15492,0.6971891231218592
15493,0.9182181709049138
15494,0.8825680011463477
15495,0.968656519924315
15496,0.5953595790390385
15497,0.9971380620584884
15498,0.9777173706922933
15499,0.9987126160922067
15500,0.8875595452497171
15501,0.9928345864910155
15502,0.9844137225326459
15503,0.994933222565357
15504,0.7878445473921494
15505,0.9991693215306396
15506,0.9902477605797048
15507,0.9955687408967774
15508,0.8490295984135025
15509,0.9689944338424833
15510,0.9844137225326459
15511,0.8629041188775816
15512,0.8481156266931041
15513,0.9707220173730005
15514,0.9968281011169899
15515,0.9782392051276638
15516,0.4816786008075946
15517,0.9954056690309889
15518,0.8693519477921946
15519,0.9767711861699209
15520,0.9805480304913538
15521,0.9287280833267411
15522,0.9006236429815929
15523,0.8883594879064008
15524,0.8731519289905015
15525,0.9933662719775171
15526,0.9986012530334137
15527,0.9527013779895118
15528,0.8933408864314222
15529,0.9871153918429777
15530,0.9903213588374203
15531,0.9975168717023446
15532,0.8930936628824722
15533,0.9917196920934541
15534,0.9660050341880175
15535,0.8311189250055693
15536,0.9654142176415746
15537,0.895766349945077
15538,0.9970155021082991
15539,0.9154009563612258
15540,0.9919749145871468
15541,0.64036583346642
15542,0.9879213070111597
15543,0.8063041860100149
15544,0.8889098567529975
15545,0.9949324771281367
15546,0.9974213091663762
15547,0.8765066938379958
15548,0.9864211460080328
15549,0.6815105227549874
15550,0.9389625273962493
15551,0.8664863050055798
15552,0.9507882226076662
15553,0.9490595729884983
15554,0.9788602646958279
15555,0.9472159886005667
15556,0.9831630221429253
15557,0.9873258137911829
15558,0.9769960645045128
15559,0.9851299597804789
15560,0.9970802904621273
15561,0.9927730714587163
15562,0.9983905321788618
15563,0.9780391458363986
15564,0.9986728036234653
15565,0.9787204456997225
15566,0.8622499504463391
15567,0.9967033393486852
15568,0.9971380620584884
15569,0.9091157616387947
15570,0.9986342783749881
15571,0.9650487276428232
15572,0.9950862356908406
15573,0.9833484308990985
15574,0.9720399674902204
15575,0.9039585681675706
15576,0.9989951967297636
15577,0.9651506133365088
15578,0.9014747712756829
15579,0.9813104660552686
15580,0.9371472507255653
15581,0.9650548578543301
15582,0.9762952331603306
15583,0.9929753259900161
15584,0.9616902483822757
15585,0.9516883900718467
15586,0.8889098567529975
15587,0.9902218414738632
15588,0.6508301143006592
15589,0.99015489441908755
15590,0.6272749249175713
15591,0.9663747474513785
15592,0.9518409435747387
15593,0.9819415366219866
15594,0.9282679117989006
15595,0.921694073379983
15596,0.9937385289431994
15597,0.9768224741064768
15598,0.9699634192895215
15599,0.920470457789769
15600,0.9889170777614763
15601,0.6973624299684149
15602,0.9933121580695911
15603,0.9989283191690989
15604,0.9779246172142998
15605,0.9850199731451902
15606,0.9933830229232914
15607,0.9931702547005092
15608,0.97545423362237
15609,0.4382997077494583
15610,0.9993725866505762
15611,0.9867742462216146
15612,0.9320728509229225
15613,0.8788664126453153
15614,0.9544127781837249
15615,0.9253352811941472
15616,0.991111163046822
15617,0.9870538167032852
15618,0.993699157178288
15619,0.9983905321788618
15620,0.9971256337114547
15621,0.9591773103027589
15622,0.988176262291264
15623,0.9763675880034981
15624,0.9672607313817833
15625,0.9951695516491884
15626,0.7086726221923241
15627,0.9196867782264712
15628,0.9243983464388281
15629,0.896182101135627
15630,0.8274601428026603
15631,0.7949532685413189
15632,0.931156285792113
15633,0.9917637443223624
15634,0.8962676214865679
15635,0.9254258392140253
15636,0.9278082465129049
15637,0.9798881587138326
15638,0.9323931612442332
15639,0.9270116624531454
15640,0.9236830325702544
15641,0.9721859412879846
15642,0.9424266061860261
15643,0.9292790508498534
15644,0.9184585964936055
15645,0.9988711047456681
15646,0.998566645729465
15647,0.9608439876922499
15648,0.953600726975365
15649,0.9797525896137798
15650,0.6958357380712259
15651,0.9089845358045885
15652,0.6158551175089026
15653,0.8967751507504645
15654,0.9934093944925904
15655,0.972049250444881
15656,0.9058649442481957
15657,0.9983743614189179
15658,0.9949663872557353
15659,0.9916409372359991
15660,0.9674859306912312
15661,0.9899049387101018
15662,0.9833484308990985
15663,0.996978136687962
15664,0.9986720931473415
15665,0.9994918105023345
15666,0.9124449312476361
15667,0.9693714649807718
15668,0.9873460583306969
15669,0.9555199623899835
15670,0.9267264972726534
15671,0.9994904845247345
15672,0.9593730654005126
15673,0.9101049216393308
15674,0.7258347911147178
15675,0.9968370055313475
15676,0.674997471052137
15677,0.8641111756021176
15678,0.9867930530708392
15679,0.9934203235475035
15680,0.9607805920819267
15681,0.997419965067949
15682,0.9553100838181696
15683,0.9966192879598434
15684,0.9712527594263
15685,0.8648170490564062
15686,0.8774914818698873
15687,0.9793990826563439
15688,0.9929842353352868
15689,0.9880335302121968
15690,0.9958417184499833
15691,0.9380049897574756
15692,0.9891589978297406
15693,0.9649654442053524
15694,0.970869358261852
15695,0.9980704128784178
15696,0.8528053786270854
15697,0.9850996982944649
15698,0.9968778247926892
15699,0.996809793702435
15700,0.9944447192790372
15701,0.9448691237156286
15702,0.9868112487233007
15703,0.3780402095018699
15704,0.9951731023939967
15705,0.9768156508590723
15706,0.881932076719263
15707,0.7499110876534668
15708,0.9437911544865611
15709,0.954893478157192
15710,0.9347335593635301
15711,0.9958633950462111
15712,0.9929643164441773
15713,0.9946804428661471
15714,0.9349508857822206
15715,0.9813141183730437
15716,0.9770299975397283
15717,0.9749862070205365
15718,0.9979922040217304
15719,0.9729417615042082
15720,0.9795564329121929
15721,0.9430934844753017
15722,0.9031814424589985
15723,0.9982462822480173
15724,0.9716867260456766
15725,0.9048651459303961
15726,0.9977295893985002
15727,0.9850203670845626
15728,0.5094596212020908
15729,0.3788321542109751
15730,0.9297943149598704
15731,0.9986912320250094
15732,0.7824057415030858
15733,0.9860434107953006
15734,0.9848755597764294
15735,0.9462051153410391
15736,0.916574042383978
15737,0.7365666578469363
15738,0.9482476935436849
15739,0.9853415594797836
15740,0.9908166358912873
15741,0.931156285792113
15742,0.9750120642332636
15743,0.9794786646647508
15744,0.9810114086607277
15745,0.9754824054001836
15746,0.9892587907278735
15747,0.9917295982586151
15748,0.9437676312345958
15749,0.9943681816260191
15750,0.8477234656435282
15751,0.9788425464428896
15752,0.9642613692991227
15753,0.992629481437143
15754,0.9975095534565422
15755,0.9332733881568702
15756,0.9500341395447596
15757,0.9306370474181482
15758,0.9712822946059204
15759,0.9290955333456501
15760,0.9800514837527621
15761,0.993600349371859
15762,0.9908817990212806
15763,0.9758379494173252
15764,0.8802064870815157
15765,0.9935462946668686
15766,0.9543669710759926
15767,0.870127609353605
15768,0.9882534169534263
15769,0.9842569601062329
15770,0.9707082817798202
15771,0.9826285934142849
15772,0.9388828740651142
15773,0.9609867821977407
15774,0.7687874847541167
15775,0.9990824993156923
15776,0.9448821783396492
15777,0.9200532695162865
15778,0.9454233917801877
15779,0.671031626301217
15780,0.9279870532855141
15781,0.9561525899386341
15782,0.26839586035123847
15783,0.9079347667416076
15784,0.8586026365914557
15785,0.9196867782264712
15786,0.9906091710843151
15787,0.9761463199335424
15788,0.9676732462162874
15789,0.9918713295348871
15790,0.9899248280776171
15791,0.9845669615244209
15792,0.9959070748097024
15793,0.9849983601732941
15794,0.9822841841290194
15795,0.9810643260676923
15796,0.9758298775773239
15797,0.7642907834420382
15798,0.9969249132238809
15799,0.9967309501962907
15800,0.9951965454811756
15801,0.8822075186243681
15802,0.9823559837277789
15803,0.9987166934415268
15804,0.9992959983766505
15805,0.9885075297140085
15806,0.9985547352405499
15807,0.9587404166956601
15808,0.9827202129711641
15809,0.9867842324236459
15810,0.9120163695580146
15811,0.9794990356828055
15812,0.949955796607428
15813,0.9884432656810799
15814,0.9831050741581917
15815,0.9942692960897459
15816,0.9804830686439333
15817,0.9954056690309889
15818,0.9993725866505762
15819,0.9971636513208244
15820,0.9881142135447707
15821,0.9610576151023869
15822,0.9776036892314447
15823,0.9302768216677496
15824,0.9603248607938007
15825,0.9357333881551084
15826,0.9867863959629802
15827,0.9420335400449688
15828,0.9809278163432111
15829,0.9767976157773655
15830,0.9709475106995133
15831,0.983769332868965
15832,0.9971355727111402
15833,0.9763675880034981
15834,0.9889649420773395
15835,0.9868127429289856
15836,0.9953773554528881
15837,0.9191377236260148
15838,0.8751848765961542
15839,0.9986170753638214
15840,0.9835226900190048
15841,0.9901879487297962
15842,0.9932067341911458
15843,0.9285746718269473
15844,0.995219741249364
15845,0.9774149626236794
15846,0.9532997415100172
15847,0.8456540172184871
15848,0.8080624232315641
15849,0.9849672389860724
15850,0.9844107081546989
15851,0.9773946306584056
15852,0.8416709855105403
15853,0.8677456279524648
15854,0.9581649891196109
15855,0.9781988591589369
15856,0.9475569576042473
15857,0.8648170490564062
15858,0.9890979391365632
15859,0.994766287398253
15860,0.954271794468989
15861,0.9882947478335058
15862,0.8599313186794043
15863,0.9097151618817533
15864,0.9213344458171344
15865,0.8911029822926767
15866,0.9960507094349096
15867,0.9931996968267198
15868,0.9892582578880379
15869,0.9508589226956818
15870,0.9662647838334444
15871,0.8777280910168638
15872,0.9996968147587508
15873,0.9571811127334922
15874,0.9801343102596396
15875,0.9839140224316177
15876,0.9862888700582795
15877,0.9956718584919388
15878,0.9791780974728765
15879,0.4606965386145984
15880,0.9661444076384026
15881,0.8968339543150272
15882,0.9746786712664289
15883,0.984285203265141
15884,0.9244912223435546
15885,0.9961158199002551
15886,0.9487718873257791
15887,0.9788365670926015
15888,0.9952722272731297
15889,0.6850537290542437
15890,0.6367953806306277
15891,0.9987213776408378
15892,0.9763675880034981
15893,0.9665168967674529
15894,0.9758023484211811
15895,0.9977140450695636
15896,0.9654332382431607
15897,0.9824996073000115
15898,0.9095640487230994
15899,0.999731331613105
15900,0.9978278575640269
15901,0.9324160988646304
15902,0.9978927996824732
15903,0.9702333778966131
15904,0.906012014530082
15905,0.9941196176631089
15906,0.8842371149505227
15907,0.9604368541146049
15908,0.9975153654693286
15909,0.9803797591236856
15910,0.8294103707821151
15911,0.9989364295512322
15912,0.9871244394001345
15913,0.8273402654402037
15914,0.9802162646325495
15915,0.9667698775867373
15916,0.9957119144333234
15917,0.9951725246943405
15918,0.7229954289223046
15919,0.9817533422729505
15920,0.9108941851029657
15921,0.976378748904867
15922,0.9663870562792803
15923,0.9509781655830437
15924,0.9931300169038132
15925,0.980256537756065
15926,0.9836353774970308
15927,0.994933222565357
15928,0.9943408990158991
15929,0.9194884520565965
15930,0.994018629047081
15931,0.9985784414822476
15932,0.9925609221367618
15933,0.937865487903092
15934,0.9867094373914538
15935,0.8530869067864715
15936,0.9540221972648456
15937,0.9587828041144034
15938,0.8967183870550205
15939,0.9369427805862386
15940,0.9858352508205915
15941,0.9263786776073406
15942,0.966669815084575
15943,0.9588584498899635
15944,0.9047948667708369
15945,0.9853908771412813
15946,0.9762044755676975
15947,0.9683330515377558
15948,0.9965021786560606
15949,0.5921225301448679
15950,0.43481336016983974
15951,0.9938634165655624
15952,0.9769696397670352
15953,0.9478398442689014
15954,0.9340858728665777
15955,0.970282745629431
15956,0.973091915387804
15957,0.9902206870600891
15958,0.9990097227557486
15959,0.991806447706901
15960,0.9648829317147826
15961,0.9916290275111769
15962,0.9901767605093851
15963,0.9971636513208244
15964,0.9620502048730528
15965,0.8173235907388593
15966,0.823020101103851
15967,0.9749862070205365
15968,0.9732936385212075
15969,0.8916610586452628
15970,0.99610978976989
15971,0.9908152586724865
15972,0.9994979490171966
15973,0.9811686362963868
15974,0.9508772478792464
15975,0.7060013921727173
15976,0.8453404563146183
15977,0.9724927190907168
15978,0.9809212287226058
15979,0.9943686603667933
15980,0.9971873448275795
15981,0.9906046472621564
15982,0.9780316897309054
15983,0.9856624964693829
15984,0.9791513550765739
15985,0.9244936750375189
15986,0.9326601152052246
15987,0.8118320925409086
15988,0.9887851396514552
15989,0.9955169906609279
15990,0.9868037479995727
15991,0.26839586035123847
15992,0.9763675880034981
15993,0.793534810321918
15994,0.9287184368262391
15995,0.868098490876105
15996,0.992785600384693
15997,0.9476394471409317
15998,0.9492842495281912
15999,0.9740238841984714
16000,0.9132107503577729
16001,0.9775103093112019
16002,0.9736959970403656
16003,0.9947288797253625
16004,0.9011571251187133
16005,0.9927506346444356
16006,0.9996663491783193
16007,0.9562335372933392
16008,0.9691030028137433
16009,0.9011427341348063
16010,0.9649728175464115
16011,0.9970359021047844
16012,0.80469063461874
16013,0.9140265654118129
16014,0.993035165298296
16015,0.9711681117085988
16016,0.9396164032334631
16017,0.9889340275060471
16018,0.9970862093996433
16019,0.9920281910023082
16020,0.9355008652183395
16021,0.9859969465452243
16022,0.9883184209031751
16023,0.8774786777908199
16024,0.998247758400887
16025,0.8960763681520784
16026,0.94053240398353255
16027,0.9249130714081363
16028,0.8446115903997833
16029,0.9998129495208011
16030,0.9880155415059092
16031,0.9455175763691023
16032,0.9760303282435359
16033,0.8209247286100492
16034,0.6234105178318704
16035,0.9787204456997225
16036,0.9971380620584884
16037,0.9539885509916387
16038,0.980026668721372
16039,0.9874644387072098
16040,0.9939820413774992
16041,0.9311563674329921
16042,0.917497001755553
16043,0.98640208366498
16044,0.9771654789390303
16045,0.9111498252019371
16046,0.9211284443137588
16047,0.7023138954556816
16048,0.9049709453649135
16049,0.9828386249680883
16050,0.9277690701586164
16051,0.9850203670845626
16052,0.9412052426072625
16053,0.9907652999719846
16054,0.9569976231799642
16055,0.9948284458368152
16056,0.8382811303985831
16057,0.9473828529811456
16058,0.873804775480205
16059,0.7628924200686853
16060,0.8661895755188748
16061,0.997496686766669
16062,0.9699976455101913
16063,0.9765859403923393
16064,0.9290475876656087
16065,0.9663994172954996
16066,0.6776573551691005
16067,0.994638862991253
16068,0.9945418407645387
