id,ACTION
3699,0.4218725763707509
3700,0.4508015822355345
3701,0.40151846068830416
3702,0.6565375698683228
3703,0.4256592593845438
3704,0.5883934009123476
3705,0.488616774694689
3706,0.4437197212051238
3707,0.5255121605059525
3708,0.5488121760116924
3709,0.4530589736731841
3710,0.4559256558200773
3711,0.6666581211645436
3712,0.5466356189637438
3713,0.378025226578508
3714,0.5342254225157297
3715,0.6304047606398493
3716,0.49842114999916765
3717,0.4548749041261291
3718,0.40316768746614146
3719,0.5372323102892682
3720,0.5337998280787223
3721,0.5465808944372583
3722,0.4231199860152149
3723,0.648914374946752
3724,0.6374340425025824
3725,0.4194241256718661
3726,0.5362723309469252
3727,0.741700239277551
3728,0.6103189904752552
3729,0.5438678142663101
3730,0.43177967986511273
3731,0.7007460551893132
3732,0.4719600401858213
3733,0.3346618853429323
3734,0.5758445170887238
3735,0.4943532360769603
3736,0.36021422123573255
3737,0.48194214033139204
3738,0.4686997417668306
3739,0.5749238239743106
3740,0.5014325811236002
3741,0.6696138948748355
3742,0.72288765233234
3743,0.5838587398788979
3744,0.6014569543154438
3745,0.5295207756571458
3746,0.3853832345102509
3747,0.5832523520294235
3748,0.7483152468636658
3749,0.5028836128068911
3750,0.4892819912834179
3751,0.5287758664074469
3752,0.6741126298163145
3753,0.42183517292470396
3754,0.6377773831436895
3755,0.6106573698887436
3756,0.616809973278597
3757,0.4697983004642048
3758,0.7431840475175586
3759,0.5229342184365541
3760,0.7335724362663878
3761,0.5000078157075492
3762,0.5692658188710499
3763,0.45628513614829996
3764,0.4476108648665939
3765,0.5313540879412498
3766,0.5100201348509966
3767,0.3883846830775939
3768,0.4934839742338874
3769,0.5905475890153378
3770,0.45060372226296447
3771,0.36833447665078406
3772,0.4260026921011128
3773,0.5427756074475099
3774,0.2803351279012018
3775,0.28998163229471624
3776,0.42615781208911374
3777,0.45628513614829996
3778,0.6800047305595186
3779,0.6798069567334653
3780,0.43919642592695135
3781,0.6134831718222176
3782,0.6580500397844217
3783,0.7120821641756019
3784,0.5500643333487387
3785,0.5559066319027723
3786,0.4420096729312947
3787,0.7494474103809855
3788,0.6334836915596042
3789,0.4688162716664926
3790,0.45916846763083624
3791,0.5090940862258427
3792,0.4781728651414166
3793,0.5989828711743017
3794,0.46900570964980304
3795,0.619432098095854
3796,0.39963270404522017
3797,0.5853218672887757
3798,0.5781890323102936
3799,0.6007533351042672
3800,0.572486622612644
3801,0.5121120875144821
3802,0.3779575469078578
3803,0.6763022859337345
3804,0.5066831509108162
3805,0.640401012057718
3806,0.41153791825244834
3807,0.31891603353242964
3808,0.4257628843674316
3809,0.3487978603561973
3810,0.4129351996266288
3811,0.48229010975888614
3812,0.4057911004126767
3813,0.6198323576803383
3814,0.5162457707315093
3815,0.44304594339463577
3816,0.740224380761214
3817,0.38121918246671327
3818,0.4746074660024168
3819,0.7461011373922358
3820,0.6085200963414086
3821,0.3941489859959915
3822,0.39950427071538025
3823,0.6204054953211454
3824,0.5726527157043454
3825,0.42764120575400894
3826,0.5406950796317818
3827,0.2409940200687531
3828,0.6318767782540774
3829,0.7252001989637312
3830,0.2960167228896146
3831,0.37954680652751216
3832,0.6469033182039181
3833,0.43880231972093336
3834,0.5342419821970428
3835,0.5252475308368751
3836,0.6383159832035862
3837,0.5269573058834256
3838,0.260991598997472
3839,0.45516462257875784
3840,0.3988952141570389
3841,0.4207147418681247
3842,0.5748346448732882
3843,0.6285692602500027
3844,0.5553368594374557
3845,0.6408669999417472
3846,0.5121956141324193
3847,0.6283995630905684
3848,0.42823911673707804
3849,0.6283995630905684
3850,0.6560073530993631
3851,0.5681205815923398
3852,0.5340580279785572
3853,0.5044459966000326
3854,0.4868278666070856
3855,0.5768353388957679
3856,0.49112090305317607
3857,0.5640135597209819
3858,0.5582799202266565
3859,0.35761897274515025
3860,0.4253990165810002
3861,0.7664435087556561
3862,0.426191070289571
3863,0.5281549902045172
3864,0.44750784327922505
3865,0.6277753142637212
3866,0.4143570972775026
3867,0.5088529962056173
3868,0.40506809791467197
3869,0.6207481630120455
3870,0.5397584969039527
3871,0.648532492336408
3872,0.45207973513392297
3873,0.35567638936791846
3874,0.3561085891684941
3875,0.4533063740854099
3876,0.41652216454945257
3877,0.5006297881752758
3878,0.47663877228222845
3879,0.6966610051108754
3880,0.5208386807085335
3881,0.7107925494537153
3882,0.6012686352728729
3883,0.5609808363333988
3884,0.6547374469310727
3885,0.5268583292324733
3886,0.5735721574222252
3887,0.5185051772364202
3888,0.5519123094379178
3889,0.4734701209463541
3890,0.4945944423634819
3891,0.6442007212528977
3892,0.5388650664934153
3893,0.42828076630466005
3894,0.3385678075289535
3895,0.5565908274064532
3896,0.4520646882455134
3897,0.6484296366513705
3898,0.3274918567707968
3899,0.6227149403103397
3900,0.4348446222526446
3901,0.48691001893015984
3902,0.6801171293120569
3903,0.5259295082697172
3904,0.5656938028175464
3905,0.5793942555782851
3906,0.6816344898306914
3907,0.38955486444390486
3908,0.5443867293019619
3909,0.3575369842306841
3910,0.5809772440537635
3911,0.5659042439040014
3912,0.5225354727924327
3913,0.4752502152645088
3914,0.590097637511417
3915,0.6297070764029917
3916,0.2680832191900441
3917,0.5373679008837229
3918,0.29970575016773376
3919,0.4710205139539687
3920,0.378961494168931
3921,0.5444025025058302
3922,0.6880473509440694
3923,0.4828322090235796
3924,0.5111106710146279
3925,0.3328426589882852
3926,0.4747542884013156
3927,0.5254435123759746
3928,0.5982293595408803
3929,0.6201121734358762
3930,0.6001536333861405
3931,0.541913203611756
3932,0.5625900046596065
3933,0.5472344745086742
3934,0.5849862039145538
3935,0.44795872621925525
3936,0.54694594490116
3937,0.37991483254996705
3938,0.7681212256396767
3939,0.5153824852536367
3940,0.4556604796104428
3941,0.46485628830550196
3942,0.3900725558169593
3943,0.4167470923085023
3944,0.6113104461302407
3945,0.49364983562444226
3946,0.6565375698683228
3947,0.39683062560816673
3948,0.5520714122647512
3949,0.5539445406749711
3950,0.3994749787054491
3951,0.46599438705118623
3952,0.3625394989566805
3953,0.5106112764316961
3954,0.6367121929297649
3955,0.5639821516037433
3956,0.5906863828997718
3957,0.6009398711780357
3958,0.667256609268347
3959,0.4711453350790395
3960,0.5968547442494095
3961,0.6070570909505557
3962,0.4427883723526488
3963,0.5266222247623887
3964,0.3394548186202126
3965,0.5549106445522941
3966,0.378838347278587
3967,0.6010609312918742
3968,0.5526277669067656
3969,0.5389934342628748
3970,0.47531447148218453
3971,0.5521778746862167
3972,0.5736086637215773
3973,0.6797642461657739
3974,0.5372928540176645
3975,0.6007410121921375
3976,0.7187142510793306
3977,0.6853936312365869
3978,0.5505933152556804
3979,0.6844861642997762
3980,0.7378538008284619
3981,0.5614447749781422
3982,0.6077974213339158
3983,0.4684835619281203
3984,0.5297279152748312
3985,0.5121120875144821
3986,0.48131617338140853
3987,0.4162932210287784
3988,0.43831478618550596
3989,0.6513943512364996
3990,0.6358700990259478
3991,0.5901306805767004
3992,0.5105671216115033
3993,0.4948026062062483
3994,0.3375600194995846
3995,0.40524107130733966
3996,0.446778514833769
3997,0.5903440324426718
3998,0.6826741506012598
3999,0.5477766274774358
4000,0.5758445170887238
4001,0.4570560327660102
4002,0.6052198099843031
4003,0.5068969088451332
4004,0.5493946914975103
4005,0.5421670010384926
4006,0.4917327644415298
4007,0.6489070666746163
4008,0.38551347602738106
4009,0.5330963967023079
4010,0.6077866300571974
4011,0.4889253068243824
4012,0.7105724532739561
4013,0.5431626479618566
4014,0.5455323283504473
4015,0.6128047219077417
4016,0.5253619589507523
4017,0.6476985688150202
4018,0.6070189753928165
4019,0.523929525477258
4020,0.4233957632508104
4021,0.6460770783563701
4022,0.46254555377119344
4023,0.4683128200376684
4024,0.49521045568373484
4025,0.42653860152011425
4026,0.4696069150073187
4027,0.6194717642439121
4028,0.5044258064071292
4029,0.6560292639297263
4030,0.4907117206965762
4031,0.38325904047950915
4032,0.34520565341412546
4033,0.574373507891518
4034,0.6767338740973349
4035,0.6728278963419645
4036,0.44913914841927804
4037,0.6836756906991184
4038,0.3828213109190096
4039,0.5676701465574603
4040,0.34804305818128184
4041,0.6261981763607967
4042,0.37991483254996705
4043,0.5066477530515587
4044,0.5326151091137145
4045,0.34208049308532823
4046,0.5509595417353963
4047,0.5042876349066933
4048,0.5337937986067878
4049,0.5350967228711453
4050,0.5277202464653192
4051,0.7251103333065012
4052,0.6821868939224578
4053,0.6761965473212859
4054,0.5019962046970198
4055,0.572366635773508
4056,0.6895194084790743
4057,0.39335607825154556
4058,0.32077397197364893
4059,0.62021694638509
4060,0.6871952483958621
4061,0.6971570561438467
4062,0.4710205139539687
4063,0.31413551901332065
4064,0.5394001746885007
4065,0.8021840604184529
4066,0.4723055927284254
4067,0.49444553802342145
4068,0.7202395659428109
4069,0.43125918222843823
4070,0.6936422764821383
4071,0.6016726259554113
4072,0.6041535366767847
4073,0.49358919624736
4074,0.5284511642375804
4075,0.5303377631640714
4076,0.4960609477395638
4077,0.5745817948517689
4078,0.5377665545151957
4079,0.5288197487552804
4080,0.7332809052536631
4081,0.4729681290569947
4082,0.39662571137779595
4083,0.5206038219006467
4084,0.5277625915193321
4085,0.46420015838767476
4086,0.669998379850184
4087,0.6154822325824714
4088,0.5821061897297368
4089,0.6248260729678686
4090,0.610513798208465
4091,0.6545186354376775
4092,0.37089626205413617
4093,0.5018546294475328
4094,0.4191278409357315
4095,0.5581531491421363
4096,0.7637965113819991
4097,0.3805970678263722
4098,0.4749822114134024
4099,0.5574915821610267
4100,0.37991483254996705
4101,0.511819723050725
4102,0.33482707167770326
4103,0.5081821261244842
4104,0.39429140042838084
4105,0.3385678075289535
4106,0.628006894613215
4107,0.603448696544282
4108,0.6801227391272283
4109,0.5199088405965736
4110,0.5915947782936962
4111,0.5171124536383088
4112,0.6767182236495137
4113,0.4421508461116025
4114,0.5679001349091265
4115,0.5776278823028731
4116,0.44405411431471253
4117,0.47072929903628763
4118,0.4924758546087696
4119,0.5268579911856939
4120,0.4981973075492161
4121,0.45123936304718015
4122,0.6282160027333406
4123,0.543018500190898
4124,0.7937533697487604
4125,0.641631247189654
4126,0.43314394486203145
4127,0.4664012549814747
4128,0.644096628154332
4129,0.44688322977744266
4130,0.5538280508094292
4131,0.4742077547029735
4132,0.5777832506232873
4133,0.5657517869013072
4134,0.5841000142405366
4135,0.6923016289101867
4136,0.6653010822522363
4137,0.5215077866798342
4138,0.49288620116552645
4139,0.26575945297716286
4140,0.5325293995772541
4141,0.5082514180921341
4142,0.46662740940900843
4143,0.47545700198017604
4144,0.6679664594473246
4145,0.3885619647838212
4146,0.31413551901332065
4147,0.8008333591672284
4148,0.431723982626388
4149,0.5422410523136101
4150,0.5619806018741188
4151,0.3528720288283242
4152,0.25652200160319083
4153,0.5306041272405244
4154,0.548040535014274
4155,0.6103189904752552
4156,0.5502783223671579
4157,0.5634750130463592
4158,0.530923060313995
4159,0.4590333019457713
4160,0.4018997524906343
4161,0.7286200636731055
4162,0.5753678185966291
4163,0.6292162724879802
4164,0.4939233784458434
4165,0.4249049883686606
4166,0.5237841241154607
4167,0.6019948689616176
4168,0.404017042295722
4169,0.32209135463935773
4170,0.47883477776921296
4171,0.5983148696992755
4172,0.4691913098248419
4173,0.6408906895042257
4174,0.48621625887154657
4175,0.5854538243306772
4176,0.6372800043437644
4177,0.36398527465116715
4178,0.4261826284213998
4179,0.6453843899073665
4180,0.4580253027859339
4181,0.5508503566921288
4182,0.7533601923892799
4183,0.6344206548837367
4184,0.6299552318585124
4185,0.6311125729908613
4186,0.6000658103864502
4187,0.3573143585070196
4188,0.48199527931389546
4189,0.5788573514123687
4190,0.447859438678343
4191,0.4923355199861762
4192,0.4874617986071608
4193,0.2843279263136312
4194,0.6498851621435199
4195,0.583006466974912
4196,0.3805970678263722
4197,0.398385818917593
4198,0.6873829006100491
4199,0.6794239446580824
4200,0.4970090076623128
4201,0.5085687079327162
4202,0.3429708986530608
4203,0.6256078007398993
4204,0.43311804194203435
4205,0.638209163292051
4206,0.45916846763083624
4207,0.5549906055492283
4208,0.5363455564766255
4209,0.496969826999838
4210,0.30861178075621526
4211,0.518286798866406
4212,0.4372916293313187
4213,0.454704596693393
4214,0.44427204228377376
4215,0.6198351525295797
4216,0.5933872534904069
4217,0.5727847877662001
4218,0.5235925197672641
4219,0.49112090305317607
4220,0.6444012437632172
4221,0.7039358465829058
4222,0.6162929100540081
4223,0.6552697663993687
4224,0.5077368099473173
4225,0.5302999915771389
4226,0.5013936967591499
4227,0.48327675465065406
4228,0.7736079109221132
4229,0.5427261835428306
4230,0.45535394367887716
4231,0.5445261111022801
4232,0.6819754534166873
4233,0.4188282822687623
4234,0.4078323471650818
4235,0.581846939201265
4236,0.53833200882669
4237,0.7166718528006453
4238,0.6160063500048866
4239,0.5761042396236642
4240,0.4567546242043831
4241,0.6367121929297649
4242,0.5431311337887422
4243,0.49588498550634713
4244,0.6794239446580824
4245,0.6109177003081336
4246,0.5525365455060534
4247,0.5338495407946436
4248,0.4888184972510782
4249,0.32563322563226665
4250,0.5074357315674608
4251,0.7000086655642616
4252,0.5012416982722683
4253,0.40309841066059554
4254,0.34759046592929577
4255,0.6650914558396229
4256,0.48542300515147446
4257,0.5913698388800204
4258,0.4625543589851175
4259,0.5428478702019399
4260,0.5026965886507722
4261,0.6813162194861659
4262,0.7349419152736482
4263,0.4262445527448994
4264,0.416194281001654
4265,0.34804305818128184
4266,0.5173349634122393
4267,0.6618520389006208
4268,0.520879379790696
4269,0.5381796371458637
4270,0.5676197170240104
4271,0.5217347184811343
4272,0.29896294565359727
4273,0.42332620029963475
4274,0.42828076630466005
4275,0.28114241919076693
4276,0.3953964504386482
4277,0.39540645635932786
4278,0.38955486444390486
4279,0.5358226530316657
4280,0.54355182775156
4281,0.3927403067998787
4282,0.4329552265457042
4283,0.5244644826563888
4284,0.4765278246267033
4285,0.42910795756200165
4286,0.6223608888745121
4287,0.6951867932859155
4288,0.48022859847387306
4289,0.5036293268164409
4290,0.396654287060479
4291,0.4384960204253282
4292,0.5367312817996039
4293,0.5259489193735096
4294,0.4160130796005264
4295,0.4895797432134566
4296,0.4695838786597061
4297,0.5567962070533116
4298,0.6824019626735544
4299,0.38030187707959484
4300,0.4774031043772379
4301,0.4922708112831943
4302,0.6394546159438728
4303,0.6017749648846766
4304,0.6480799985104326
4305,0.6154822325824714
4306,0.39950427071538025
4307,0.38704728414631806
4308,0.4006095339282949
4309,0.6345206651146766
4310,0.5881621450316649
4311,0.5767640438433194
4312,0.4660935388416551
4313,0.6606206683267974
4314,0.6071570391961444
4315,0.39429140042838084
4316,0.6001255041358594
4317,0.28282252499202354
4318,0.43712329207132605
4319,0.6363012866890378
4320,0.4676024966184102
4321,0.4810418354141975
4322,0.5680844171056202
4323,0.43055481571761145
4324,0.42841145758444144
4325,0.46900570964980304
4326,0.43311804194203435
4327,0.46800248233907144
4328,0.7592824753692935
4329,0.31956318862198246
4330,0.4660935388416551
4331,0.619630613497165
4332,0.4368577916993447
4333,0.499867863485395
4334,0.4375583054528205
4335,0.3371618309953911
4336,0.5556773068241505
4337,0.25997283647800895
4338,0.4605376071279497
4339,0.5091981955679872
4340,0.6281940880884548
4341,0.5835566118655863
4342,0.5538520320461056
4343,0.5726016283841119
4344,0.5748346448732882
4345,0.612568923521232
4346,0.4207698855742224
4347,0.6098787321194464
4348,0.5482040908698813
4349,0.35575734805367926
4350,0.3212175181491326
4351,0.37819998167186675
4352,0.46001508149541626
4353,0.4943639429665134
4354,0.6122287904405577
4355,0.4335470424412226
4356,0.5128400231049649
4357,0.7090342820768039
4358,0.6330220618639995
4359,0.4456514913118224
4360,0.4313103911397435
4361,0.6130687048435948
4362,0.5843301319390333
4363,0.5298888119240018
4364,0.4159092503104834
4365,0.3991748737077047
4366,0.5361477999993828
4367,0.5213694857513607
4368,0.5748346448732882
4369,0.5550753687646718
4370,0.6171206861032988
4371,0.4771014612884886
4372,0.5950907882152329
4373,0.4425607518719695
4374,0.6618067415015046
4375,0.4019985878689139
4376,0.4149282227363374
4377,0.6506808848289453
4378,0.6449377545671876
4379,0.5878700131741776
4380,0.46892699741341387
4381,0.7312281044129173
4382,0.4932699315528981
4383,0.5921956754220972
4384,0.3946503641380189
4385,0.4691913098248419
4386,0.6358700990259478
4387,0.47384326588623926
4388,0.5128997032025633
4389,0.3897273316606014
4390,0.44446815643440357
4391,0.6023789698899022
4392,0.552319296236406
